path|transcript
/data/TORGO/dysarthric/M02_2_0124.wav|loyal
/data/TORGO/dysarthric/M02_1_0176.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/M04_2_0014.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M04_1_0089.wav|rage
/data/TORGO/dysarthric/M03_2_0200.wav|through
/data/TORGO/dysarthric/M02_1_0113.wav|corn
/data/TORGO/dysarthric/M05_2_0299.wav|sin
/data/TORGO/dysarthric/M01_1_0061.wav|farm
/data/TORGO/dysarthric/F01_1_0084.wav|trace
/data/TORGO/dysarthric/M04_2_0020.wav|spark
/data/TORGO/dysarthric/F04_1_0132.wav|sway
/data/TORGO/dysarthric/M03_2_0110.wav|spark
/data/TORGO/dysarthric/M04_2_0065.wav|tear
/data/TORGO/dysarthric/M05_1_0095.wav|dug
/data/TORGO/dysarthric/M03_2_0089.wav|storm
/data/TORGO/dysarthric/M04_1_0049.wav|right
/data/TORGO/dysarthric/M01_1_0031.wav|dug
/data/TORGO/dysarthric/M02_1_0151.wav|fruit
/data/TORGO/dysarthric/F04_1_0037.wav|weed
/data/TORGO/dysarthric/M01_2_3_0115.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/M03_2_0176.wav|tear
/data/TORGO/dysarthric/M05_2_0124.wav|i was conscious all the time
/data/TORGO/dysarthric/M03_2_0077.wav|trace
/data/TORGO/dysarthric/F03_2_0037.wav|both figures would go higher in later years
/data/TORGO/dysarthric/F01_1_0021.wav|dug
/data/TORGO/dysarthric/F03_1_0087.wav|storm
/data/TORGO/dysarthric/M05_2_0051.wav|both figures would go higher in later years
/data/TORGO/dysarthric/M04_2_0191.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/F04_1_0020.wav|trace
/data/TORGO/dysarthric/F03_1_0145.wav|fruit
/data/TORGO/dysarthric/M03_2_0022.wav|weed
/data/TORGO/dysarthric/M03_2_0028.wav|corn
/data/TORGO/dysarthric/M02_1_0213.wav|peer
/data/TORGO/dysarthric/M05_2_0289.wav|right
/data/TORGO/dysarthric/M05_2_0321.wav|beg that guard for one gallon of gas
/data/TORGO/dysarthric/F01_1_0119.wav|rain
/data/TORGO/dysarthric/F04_2_0211.wav|sin
/data/TORGO/dysarthric/M02_1_0140.wav|hate
/data/TORGO/dysarthric/F03_1_0126.wav|dug
/data/TORGO/dysarthric/M05_2_0282.wav|those musicians harmonize marvelously
/data/TORGO/dysarthric/F03_1_0197.wav|sway
/data/TORGO/dysarthric/M02_1_0055.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M04_1_0108.wav|hair
/data/TORGO/dysarthric/M02_1_0094.wav|storm
/data/TORGO/dysarthric/F03_1_0011.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/F04_2_0178.wav|heart
/data/TORGO/dysarthric/M05_2_0278.wav|xray
/data/TORGO/dysarthric/M05_1_0088.wav|rage
/data/TORGO/dysarthric/M04_2_0146.wav|hate
/data/TORGO/dysarthric/M01_2_3_0053.wav|peer
/data/TORGO/dysarthric/M05_2_0117.wav|tear
/data/TORGO/dysarthric/F04_1_0186.wav|hate
/data/TORGO/dysarthric/M01_1_0080.wav|trace
/data/TORGO/dysarthric/F03_2_0039.wav|hate
/data/TORGO/dysarthric/F01_1_0060.wav|form
/data/TORGO/dysarthric/M05_1_0066.wav|right
/data/TORGO/dysarthric/M04_2_0105.wav|corn
/data/TORGO/dysarthric/M03_2_0389.wav|wit
/data/TORGO/dysarthric/M03_2_0371.wav|heart
/data/TORGO/dysarthric/F03_1_0036.wav|hair
/data/TORGO/dysarthric/M05_1_0065.wav|farm
/data/TORGO/dysarthric/F04_2_0232.wav|xray
/data/TORGO/dysarthric/F03_3_0211.wav|spark
/data/TORGO/dysarthric/M05_1_0012.wav|spark
/data/TORGO/dysarthric/M05_1_0123.wav|rain
/data/TORGO/dysarthric/F03_2_0017.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/M03_2_0264.wav|loyal
/data/TORGO/dysarthric/M04_2_0165.wav|peer
/data/TORGO/dysarthric/M02_1_0046.wav|tear
/data/TORGO/dysarthric/M01_2_3_0238.wav|spark
/data/TORGO/dysarthric/M03_2_0396.wav|sin
/data/TORGO/dysarthric/F03_3_0152.wav|lock
/data/TORGO/dysarthric/F04_1_0033.wav|spark
/data/TORGO/dysarthric/F03_3_0094.wav|heart
/data/TORGO/dysarthric/F01_1_0128.wav|storm
/data/TORGO/dysarthric/M02_2_0159.wav|oscar
/data/TORGO/dysarthric/M01_2_3_0113.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M03_2_0072.wav|dug
/data/TORGO/dysarthric/M03_2_0109.wav|rage
/data/TORGO/dysarthric/F01_1_0111.wav|corn
/data/TORGO/dysarthric/M04_2_0170.wav|sway
/data/TORGO/dysarthric/M04_2_0017.wav|storm
/data/TORGO/dysarthric/M02_1_0114.wav|spark
/data/TORGO/dysarthric/M01_2_3_0186.wav|oscar
/data/TORGO/dysarthric/M04_2_0246.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M01_1_0037.wav|hair
/data/TORGO/dysarthric/M02_1_0108.wav|hair
/data/TORGO/dysarthric/F04_2_0074.wav|spark
/data/TORGO/dysarthric/M02_1_0194.wav|tear
/data/TORGO/dysarthric/M05_2_0293.wav|sin
/data/TORGO/dysarthric/M04_2_0013.wav|form
/data/TORGO/dysarthric/M05_1_0055.wav|tear
/data/TORGO/dysarthric/M04_1_0011.wav|form
/data/TORGO/dysarthric/M03_2_0404.wav|the wait for work can be very long
/data/TORGO/dysarthric/M04_2_0011.wav|right
/data/TORGO/dysarthric/M03_2_0391.wav|people who value themselves are lifes winners
/data/TORGO/dysarthric/F04_1_0124.wav|farm
/data/TORGO/dysarthric/F04_1_0105.wav|tear
/data/TORGO/dysarthric/F04_1_0018.wav|storm
/data/TORGO/dysarthric/F04_1_0036.wav|dug
/data/TORGO/dysarthric/F03_1_0083.wav|corn
/data/TORGO/dysarthric/F03_3_0011.wav|night
/data/TORGO/dysarthric/F01_1_0019.wav|storm
/data/TORGO/dysarthric/F03_2_0089.wav|loyal
/data/TORGO/dysarthric/F03_3_0082.wav|those musicians harmonize marvelously
/data/TORGO/dysarthric/F04_2_0240.wav|right
/data/TORGO/dysarthric/F04_2_0038.wav|peer
/data/TORGO/dysarthric/F03_1_0051.wav|rage
/data/TORGO/dysarthric/M04_2_0071.wav|trace
/data/TORGO/dysarthric/F04_1_0023.wav|hair
/data/TORGO/dysarthric/F01_1_0129.wav|storm
/data/TORGO/dysarthric/M01_2_3_0043.wav|both figures would go higher in later years
/data/TORGO/dysarthric/F01_1_0063.wav|farm
/data/TORGO/dysarthric/M03_2_0298.wav|oscar
/data/TORGO/dysarthric/F04_1_0082.wav|corn
/data/TORGO/dysarthric/M03_2_0194.wav|i just try to do my best
/data/TORGO/dysarthric/F03_1_0043.wav|right
/data/TORGO/dysarthric/M04_2_0155.wav|i was conscious all the time
/data/TORGO/dysarthric/M04_2_0028.wav|rage
/data/TORGO/dysarthric/F03_3_0007.wav|people who value themselves are lifes winners
/data/TORGO/dysarthric/M03_2_0179.wav|i was conscious all the time
/data/TORGO/dysarthric/M04_2_0115.wav|rain
/data/TORGO/dysarthric/M05_2_0206.wav|heart
/data/TORGO/dysarthric/M02_1_0070.wav|weed
/data/TORGO/dysarthric/M04_2_0106.wav|stick
/data/TORGO/dysarthric/F03_1_0056.wav|stick
/data/TORGO/dysarthric/M04_2_0053.wav|dug
/data/TORGO/dysarthric/F04_1_0133.wav|both figures would go higher in later years
/data/TORGO/dysarthric/M03_2_0015.wav|hair
/data/TORGO/dysarthric/F04_2_0081.wav|oscar
/data/TORGO/dysarthric/M02_2_0205.wav|heart
/data/TORGO/dysarthric/M03_2_0221.wav|both figures would go higher in later years
/data/TORGO/dysarthric/M04_1_0115.wav|corn
/data/TORGO/dysarthric/M05_1_0104.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/F03_1_0010.wav|form
/data/TORGO/dysarthric/F04_2_0203.wav|we rode horseback to the farm
/data/TORGO/dysarthric/M05_2_0091.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M03_2_0314.wav|spark
/data/TORGO/dysarthric/M03_2_0044.wav|storm
/data/TORGO/dysarthric/F04_2_0189.wav|loyal
/data/TORGO/dysarthric/F04_1_0081.wav|rain
/data/TORGO/dysarthric/M01_1_0082.wav|storm
/data/TORGO/dysarthric/M05_2_0118.wav|tear
/data/TORGO/dysarthric/F04_2_0004.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/F04_1_0053.wav|storm
/data/TORGO/dysarthric/F03_1_0062.wav|rain
/data/TORGO/dysarthric/M04_1_0007.wav|weed
/data/TORGO/dysarthric/M01_2_3_0122.wav|tear
/data/TORGO/dysarthric/M04_1_0019.wav|stick
/data/TORGO/dysarthric/F01_1_0051.wav|rage
/data/TORGO/dysarthric/M04_2_0219.wav|both figures would go higher in later years
/data/TORGO/dysarthric/M05_1_0022.wav|storm
/data/TORGO/dysarthric/M03_2_0031.wav|right
/data/TORGO/dysarthric/F03_1_0163.wav|tear
/data/TORGO/dysarthric/M01_2_3_0029.wav|i was conscious all the time
/data/TORGO/dysarthric/M04_2_0158.wav|i just try to do my best
/data/TORGO/dysarthric/M05_1_0105.wav|corn
/data/TORGO/dysarthric/F01_1_0032.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/F03_3_0051.wav|court
/data/TORGO/dysarthric/M05_2_0291.wav|the wait for work can be very do it again
/data/TORGO/dysarthric/M04_2_0031.wav|hair
/data/TORGO/dysarthric/F04_2_0069.wav|fruit
/data/TORGO/dysarthric/F03_1_0008.wav|trace
/data/TORGO/dysarthric/F04_2_0191.wav|bite
/data/TORGO/dysarthric/M04_2_0126.wav|storm
/data/TORGO/dysarthric/M04_1_0088.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/F01_1_0007.wav|tear
/data/TORGO/dysarthric/M02_1_0087.wav|form
/data/TORGO/dysarthric/F03_3_0066.wav|eat
/data/TORGO/dysarthric/M01_1_0078.wav|storm
/data/TORGO/dysarthric/F04_1_0106.wav|tear
/data/TORGO/dysarthric/M02_1_0192.wav|through
/data/TORGO/dysarthric/M05_2_0315.wav|tread
/data/TORGO/dysarthric/M01_2_3_0173.wav|we rode horseback to the farm
/data/TORGO/dysarthric/M01_1_0071.wav|rage
/data/TORGO/dysarthric/M01_1_0090.wav|stick
/data/TORGO/dysarthric/M01_1_0097.wav|weed
/data/TORGO/dysarthric/F03_3_0037.wav|bird
/data/TORGO/dysarthric/M04_2_0243.wav|fruit
/data/TORGO/dysarthric/M03_2_0408.wav|tread
/data/TORGO/dysarthric/M03_2_0052.wav|tear
/data/TORGO/dysarthric/F03_3_0071.wav|tort
/data/TORGO/dysarthric/F03_1_0195.wav|i was conscious all the time
/data/TORGO/dysarthric/M04_1_0095.wav|rain
/data/TORGO/dysarthric/M04_1_0006.wav|spark
/data/TORGO/dysarthric/F01_1_0066.wav|weed
/data/TORGO/dysarthric/M01_1_0038.wav|rain
/data/TORGO/dysarthric/M04_1_0046.wav|storm
/data/TORGO/dysarthric/M04_1_0081.wav|farm
/data/TORGO/dysarthric/F03_1_0109.wav|farm
/data/TORGO/dysarthric/M05_2_0205.wav|spark
/data/TORGO/dysarthric/M05_1_0107.wav|trace
/data/TORGO/dysarthric/F04_2_0036.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M03_2_0095.wav|stick
/data/TORGO/dysarthric/F03_3_0095.wav|heart
/data/TORGO/dysarthric/M05_1_0050.wav|weed
/data/TORGO/dysarthric/M04_2_0051.wav|farm
/data/TORGO/dysarthric/F03_3_0072.wav|bed
/data/TORGO/dysarthric/M01_2_3_0007.wav|tear
/data/TORGO/dysarthric/F04_2_0005.wav|i was conscious all the time
/data/TORGO/dysarthric/F04_1_0161.wav|tear
/data/TORGO/dysarthric/F03_3_0036.wav|bird
/data/TORGO/dysarthric/F03_3_0139.wav|court
/data/TORGO/dysarthric/F01_1_0112.wav|right
/data/TORGO/dysarthric/M05_2_0006.wav|sway
