path|transcript
/data/TORGO/dysarthric/M05_2_0260.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/M05_2_0048.wav|pay
/data/TORGO/dysarthric/M02_2_0138.wav|fill
/data/TORGO/dysarthric/F03_3_0123.wav|nobody really expects to evacuate
/data/TORGO/dysarthric/F04_2_0128.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/F01_1_0047.wav|one
/data/TORGO/dysarthric/F03_2_0043.wav|i tried to tell people in the community
/data/TORGO/dysarthric/M05_2_0133.wav|bear
/data/TORGO/dysarthric/M05_2_0146.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F04_1_0063.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/M01_2_3_0270.wav|sell
/data/TORGO/dysarthric/M01_2_3_0214.wav|mike
/data/TORGO/dysarthric/F04_2_0239.wav|knot
/data/TORGO/dysarthric/M05_1_0010.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/F04_2_0218.wav|tin
/data/TORGO/dysarthric/M05_2_0148.wav|fill
/data/TORGO/dysarthric/F04_2_0212.wav|knot
/data/TORGO/dysarthric/F01_1_0076.wav|ship
/data/TORGO/dysarthric/F04_2_0121.wav|shy
/data/TORGO/dysarthric/M02_1_0173.wav|i feel i can play this weekend
/data/TORGO/dysarthric/F03_3_0058.wav|each one volunteered to jump first
/data/TORGO/dysarthric/M04_2_0207.wav|pay
/data/TORGO/dysarthric/M03_2_0275.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/M04_2_0068.wav|rake
/data/TORGO/dysarthric/M03_2_0252.wav|brawn
/data/TORGO/dysarthric/F04_2_0144.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/F03_3_0050.wav|get a calico cat to keep
/data/TORGO/dysarthric/M02_1_0078.wav|sip
/data/TORGO/dysarthric/F04_2_0146.wav|at
/data/TORGO/dysarthric/F03_3_0131.wav|rake
/data/TORGO/dysarthric/F03_1_0085.wav|trouble
/data/TORGO/dysarthric/F04_2_0132.wav|brawn
/data/TORGO/dysarthric/M02_2_0165.wav|at
/data/TORGO/dysarthric/M05_1_0041.wav|one
/data/TORGO/dysarthric/M02_2_0128.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/M03_2_0204.wav|bear
/data/TORGO/dysarthric/F03_1_0045.wav|ship
/data/TORGO/dysarthric/M05_2_0173.wav|at
/data/TORGO/dysarthric/M04_1_0033.wav|rake
/data/TORGO/dysarthric/M03_2_0362.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F03_1_0113.wav|sip
/data/TORGO/dysarthric/M02_1_0036.wav|i can read
/data/TORGO/dysarthric/F04_2_0163.wav|eight
/data/TORGO/dysarthric/M05_1_0021.wav|sip
/data/TORGO/dysarthric/M01_2_3_0034.wav|pay
/data/TORGO/dysarthric/F04_1_0051.wav|park
/data/TORGO/dysarthric/F03_1_0014.wav|sip
/data/TORGO/dysarthric/M03_2_0211.wav|i feel i can play this weekend
/data/TORGO/dysarthric/M01_2_3_0101.wav|knot
/data/TORGO/dysarthric/M02_1_0008.wav|alpha
/data/TORGO/dysarthric/M01_1_0085.wav|ship
/data/TORGO/dysarthric/M01_2_3_0061.wav|i feel i can play this weekend
/data/TORGO/dysarthric/M01_2_3_0170.wav|at
/data/TORGO/dysarthric/F03_2_0082.wav|seeds
/data/TORGO/dysarthric/M05_2_0171.wav|brawn
/data/TORGO/dysarthric/F03_3_0086.wav|sip
/data/TORGO/dysarthric/M02_2_0105.wav|at
/data/TORGO/dysarthric/M01_1_0094.wav|rake
/data/TORGO/dysarthric/M05_2_0209.wav|at
/data/TORGO/dysarthric/M05_1_0046.wav|rake
/data/TORGO/dysarthric/M05_2_0379.wav|knot
/data/TORGO/dysarthric/F04_2_0076.wav|seeds
/data/TORGO/dysarthric/F03_3_0143.wav|victor
/data/TORGO/dysarthric/M05_1_0128.wav|ship
/data/TORGO/dysarthric/M01_2_3_0069.wav|i tried to tell people in the community
/data/TORGO/dysarthric/F03_3_0187.wav|he
/data/TORGO/dysarthric/F04_2_0082.wav|sell
/data/TORGO/dysarthric/M03_2_0103.wav|sip
/data/TORGO/dysarthric/M05_2_0194.wav|mike
/data/TORGO/dysarthric/F04_1_0176.wav|root
/data/TORGO/dysarthric/F04_1_0115.wav|sip
/data/TORGO/dysarthric/M05_2_0275.wav|did dad do academic bidding
/data/TORGO/dysarthric/F03_2_0076.wav|park
/data/TORGO/dysarthric/M02_2_0137.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/M01_2_3_0251.wav|brawn
/data/TORGO/dysarthric/M04_2_0177.wav|root
/data/TORGO/dysarthric/M02_1_0235.wav|root
/data/TORGO/dysarthric/M01_2_3_0001.wav|one
/data/TORGO/dysarthric/F04_2_0210.wav|shell
/data/TORGO/dysarthric/F04_1_0114.wav|one
/data/TORGO/dysarthric/M03_2_0347.wav|eight
/data/TORGO/dysarthric/M04_2_0056.wav|sip
/data/TORGO/dysarthric/M05_2_0145.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/M01_2_3_0160.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/M04_2_0288.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/F01_1_0090.wav|trouble
/data/TORGO/dysarthric/M01_2_3_0258.wav|park
/data/TORGO/dysarthric/M02_2_0144.wav|eight
/data/TORGO/dysarthric/M01_2_3_0195.wav|at
/data/TORGO/dysarthric/M02_2_0198.wav|shy
/data/TORGO/dysarthric/M03_2_0218.wav|i tried to tell people in the community
/data/TORGO/dysarthric/F03_1_0046.wav|bag
/data/TORGO/dysarthric/F04_2_0205.wav|park
/data/TORGO/dysarthric/M03_2_0009.wav|ship
/data/TORGO/dysarthric/M01_2_3_0211.wav|seeds
/data/TORGO/dysarthric/F01_1_0087.wav|alpha
/data/TORGO/dysarthric/F03_3_0028.wav|knot
/data/TORGO/dysarthric/F03_1_0064.wav|one
/data/TORGO/dysarthric/M04_1_0126.wav|alpha
/data/TORGO/dysarthric/F01_1_0121.wav|park
/data/TORGO/dysarthric/M03_2_0113.wav|rake
/data/TORGO/dysarthric/M03_2_0118.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/M02_2_0231.wav|knot
/data/TORGO/dysarthric/M04_1_0120.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/M02_1_0155.wav|knot
/data/TORGO/dysarthric/M03_2_0364.wav|fill
/data/TORGO/dysarthric/M04_2_0067.wav|ship
/data/TORGO/dysarthric/M04_2_0141.wav|bear
/data/TORGO/dysarthric/M04_2_0278.wav|brawn
/data/TORGO/dysarthric/M03_2_0163.wav|pay
/data/TORGO/dysarthric/M05_2_0188.wav|rich
/data/TORGO/dysarthric/M05_1_0073.wav|sip
/data/TORGO/dysarthric/M01_2_3_0012.wav|sip
/data/TORGO/dysarthric/M01_1_0058.wav|i can read
/data/TORGO/dysarthric/M05_2_0362.wav|sell
/data/TORGO/dysarthric/M02_2_0202.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F03_3_0209.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F03_2_0160.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/M03_2_0067.wav|sip
/data/TORGO/dysarthric/M05_2_0009.wav|root
/data/TORGO/dysarthric/F03_2_0131.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/F03_1_0040.wav|sip
/data/TORGO/dysarthric/M02_1_0206.wav|bear
/data/TORGO/dysarthric/F03_2_0141.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/F04_1_0103.wav|sip
/data/TORGO/dysarthric/F03_2_0050.wav|root
/data/TORGO/dysarthric/M03_2_0343.wav|seeds
/data/TORGO/dysarthric/M04_1_0054.wav|i can read
/data/TORGO/dysarthric/M04_2_0217.wav|i feel i can play this weekend
/data/TORGO/dysarthric/F01_1_0043.wav|sip
/data/TORGO/dysarthric/M04_2_0277.wav|brawn
/data/TORGO/dysarthric/M05_2_0386.wav|victor
/data/TORGO/dysarthric/F04_1_0116.wav|sip
/data/TORGO/dysarthric/M05_2_0314.wav|nobody really expects to evacuate
/data/TORGO/dysarthric/F04_2_0168.wav|mike
/data/TORGO/dysarthric/M01_2_3_0232.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/M05_2_0319.wav|sip
/data/TORGO/dysarthric/M02_1_0018.wav|ship
/data/TORGO/dysarthric/F04_2_0197.wav|at
/data/TORGO/dysarthric/M04_1_0056.wav|sip
/data/TORGO/dysarthric/F03_1_0015.wav|alpha
/data/TORGO/dysarthric/F03_2_0110.wav|brawn
/data/TORGO/dysarthric/M03_2_0309.wav|sell
/data/TORGO/dysarthric/M05_2_0322.wav|knot
/data/TORGO/dysarthric/M05_2_0227.wav|park
/data/TORGO/dysarthric/F03_2_0068.wav|shy
/data/TORGO/dysarthric/M01_2_3_0057.wav|root
/data/TORGO/dysarthric/M04_1_0111.wav|sip
