path|transcript
/data/TORGO/dysarthric/F03_2_0037.wav|both figures would go higher in later years
/data/TORGO/dysarthric/F03_1_0087.wav|storm
/data/TORGO/dysarthric/F03_1_0145.wav|fruit
/data/TORGO/dysarthric/F03_1_0126.wav|dug
/data/TORGO/dysarthric/F03_1_0197.wav|sway
/data/TORGO/dysarthric/F03_1_0011.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/F03_2_0039.wav|hate
/data/TORGO/dysarthric/F03_1_0036.wav|hair
/data/TORGO/dysarthric/F03_3_0211.wav|spark
/data/TORGO/dysarthric/F03_2_0017.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/F03_3_0152.wav|lock
/data/TORGO/dysarthric/F03_3_0094.wav|heart
/data/TORGO/dysarthric/F03_1_0083.wav|corn
/data/TORGO/dysarthric/F03_3_0011.wav|night
/data/TORGO/dysarthric/F03_2_0089.wav|loyal
/data/TORGO/dysarthric/F03_3_0082.wav|those musicians harmonize marvelously
/data/TORGO/dysarthric/F03_1_0051.wav|rage
/data/TORGO/dysarthric/F03_1_0043.wav|right
/data/TORGO/dysarthric/F03_3_0007.wav|people who value themselves are lifes winners
/data/TORGO/dysarthric/F03_1_0056.wav|stick
/data/TORGO/dysarthric/F03_1_0010.wav|form
/data/TORGO/dysarthric/F03_1_0062.wav|rain
/data/TORGO/dysarthric/F03_1_0163.wav|tear
/data/TORGO/dysarthric/F03_3_0051.wav|court
/data/TORGO/dysarthric/F03_1_0008.wav|trace
/data/TORGO/dysarthric/F03_3_0066.wav|eat
/data/TORGO/dysarthric/F03_3_0037.wav|bird
/data/TORGO/dysarthric/F03_3_0071.wav|tort
/data/TORGO/dysarthric/F03_1_0195.wav|i was conscious all the time
/data/TORGO/dysarthric/F03_1_0109.wav|farm
/data/TORGO/dysarthric/F03_3_0095.wav|heart
/data/TORGO/dysarthric/F03_3_0072.wav|bed
/data/TORGO/dysarthric/F03_3_0036.wav|bird
/data/TORGO/dysarthric/F03_3_0139.wav|court
/data/TORGO/dysarthric/F03_1_0033.wav|weed
/data/TORGO/dysarthric/F03_2_0072.wav|we rode horseback to the farm
/data/TORGO/dysarthric/F03_1_0148.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/F03_3_0059.wav|tread
/data/TORGO/dysarthric/F03_3_0167.wav|sin
/data/TORGO/dysarthric/F03_3_0172.wav|the wait for work can be very long
/data/TORGO/dysarthric/F03_1_0127.wav|storm
/data/TORGO/dysarthric/F03_1_0034.wav|spark
/data/TORGO/dysarthric/F03_1_0020.wav|tear
/data/TORGO/dysarthric/F03_1_0194.wav|i just try to do my best
/data/TORGO/dysarthric/F03_2_0090.wav|oscar
