path|transcript
/data/TORGO/dysarthric/F03_3_0123.wav|nobody really expects to evacuate
/data/TORGO/dysarthric/F03_2_0043.wav|i tried to tell people in the community
/data/TORGO/dysarthric/F03_3_0058.wav|each one volunteered to jump first
/data/TORGO/dysarthric/F03_3_0050.wav|get a calico cat to keep
/data/TORGO/dysarthric/F03_3_0131.wav|rake
/data/TORGO/dysarthric/F03_1_0085.wav|trouble
/data/TORGO/dysarthric/F03_1_0045.wav|ship
/data/TORGO/dysarthric/F03_1_0113.wav|sip
/data/TORGO/dysarthric/F03_1_0014.wav|sip
/data/TORGO/dysarthric/F03_2_0082.wav|seeds
/data/TORGO/dysarthric/F03_3_0086.wav|sip
/data/TORGO/dysarthric/F03_3_0143.wav|victor
/data/TORGO/dysarthric/F03_3_0187.wav|he
/data/TORGO/dysarthric/F03_2_0076.wav|park
/data/TORGO/dysarthric/F03_1_0046.wav|bag
/data/TORGO/dysarthric/F03_3_0028.wav|knot
/data/TORGO/dysarthric/F03_1_0064.wav|one
/data/TORGO/dysarthric/F03_3_0209.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F03_2_0160.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/F03_2_0131.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/F03_1_0040.wav|sip
/data/TORGO/dysarthric/F03_2_0141.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/F03_2_0050.wav|root
/data/TORGO/dysarthric/F03_1_0015.wav|alpha
/data/TORGO/dysarthric/F03_2_0110.wav|brawn
/data/TORGO/dysarthric/F03_2_0068.wav|shy
/data/TORGO/dysarthric/F03_3_0210.wav|sell
/data/TORGO/dysarthric/F03_3_0067.wav|each one volunteered to jump first
/data/TORGO/dysarthric/F03_1_0059.wav|rake
/data/TORGO/dysarthric/F03_3_0154.wav|nut
/data/TORGO/dysarthric/F03_1_0157.wav|i feel i can play this weekend
/data/TORGO/dysarthric/F03_2_0033.wav|two other cases were also under advisement
/data/TORGO/dysarthric/F03_3_0122.wav|nobody really expects to evacuate
/data/TORGO/dysarthric/F03_2_0114.wav|eight
/data/TORGO/dysarthric/F03_2_0034.wav|pay
/data/TORGO/dysarthric/F03_3_0074.wav|at
/data/TORGO/dysarthric/F03_3_0163.wav|knot
/data/TORGO/dysarthric/F03_1_0048.wav|park
/data/TORGO/dysarthric/F03_3_0161.wav|sip
/data/TORGO/dysarthric/F03_2_0130.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/F03_3_0214.wav|help celebrate your brothers success
/data/TORGO/dysarthric/F03_1_0159.wav|bear
/data/TORGO/dysarthric/F03_3_0153.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F03_3_0171.wav|hill
/data/TORGO/dysarthric/F03_2_0074.wav|rich
/data/TORGO/dysarthric/F03_2_0151.wav|fill
/data/TORGO/dysarthric/F03_2_0045.wav|knot
/data/TORGO/dysarthric/F03_2_0102.wav|mike
/data/TORGO/dysarthric/F03_3_0030.wav|im willing to experiment for the first time
/data/TORGO/dysarthric/F03_3_0018.wav|one
/data/TORGO/dysarthric/F03_1_0028.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/F03_3_0083.wav|it was only
/data/TORGO/dysarthric/F03_3_0048.wav|in fact our whole defensive unit did a good job
/data/TORGO/dysarthric/F03_1_0070.wav|giving those who observe him a pronounced feeling of the utmost respect
