path|transcript
/data/TORGO/dysarthric/M04_2_0014.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M04_1_0089.wav|rage
/data/TORGO/dysarthric/M04_2_0020.wav|spark
/data/TORGO/dysarthric/M04_2_0065.wav|tear
/data/TORGO/dysarthric/M04_1_0049.wav|right
/data/TORGO/dysarthric/M04_2_0191.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/M04_1_0108.wav|hair
/data/TORGO/dysarthric/M04_2_0146.wav|hate
/data/TORGO/dysarthric/M04_2_0105.wav|corn
/data/TORGO/dysarthric/M04_2_0165.wav|peer
/data/TORGO/dysarthric/M04_2_0170.wav|sway
/data/TORGO/dysarthric/M04_2_0017.wav|storm
/data/TORGO/dysarthric/M04_2_0246.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M04_2_0013.wav|form
/data/TORGO/dysarthric/M04_1_0011.wav|form
/data/TORGO/dysarthric/M04_2_0011.wav|right
/data/TORGO/dysarthric/M04_2_0071.wav|trace
/data/TORGO/dysarthric/M04_2_0155.wav|i was conscious all the time
/data/TORGO/dysarthric/M04_2_0028.wav|rage
/data/TORGO/dysarthric/M04_2_0115.wav|rain
/data/TORGO/dysarthric/M04_2_0106.wav|stick
/data/TORGO/dysarthric/M04_2_0053.wav|dug
/data/TORGO/dysarthric/M04_1_0115.wav|corn
/data/TORGO/dysarthric/M04_1_0007.wav|weed
/data/TORGO/dysarthric/M04_1_0019.wav|stick
/data/TORGO/dysarthric/M04_2_0219.wav|both figures would go higher in later years
/data/TORGO/dysarthric/M04_2_0158.wav|i just try to do my best
/data/TORGO/dysarthric/M04_2_0031.wav|hair
/data/TORGO/dysarthric/M04_2_0126.wav|storm
/data/TORGO/dysarthric/M04_1_0088.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M04_2_0243.wav|fruit
/data/TORGO/dysarthric/M04_1_0095.wav|rain
/data/TORGO/dysarthric/M04_1_0006.wav|spark
/data/TORGO/dysarthric/M04_1_0046.wav|storm
/data/TORGO/dysarthric/M04_1_0081.wav|farm
/data/TORGO/dysarthric/M04_2_0051.wav|farm
/data/TORGO/dysarthric/M04_1_0070.wav|dug
/data/TORGO/dysarthric/M04_1_0116.wav|storm
/data/TORGO/dysarthric/M04_1_0035.wav|tear
/data/TORGO/dysarthric/M04_2_0211.wav|tear
/data/TORGO/dysarthric/M04_2_0064.wav|tear up that paper
/data/TORGO/dysarthric/M04_2_0156.wav|i was conscious all the time
/data/TORGO/dysarthric/M04_2_0110.wav|weed
/data/TORGO/dysarthric/M04_1_0031.wav|trace
/data/TORGO/dysarthric/M04_2_0279.wav|loyal
/data/TORGO/dysarthric/M04_2_0248.wav|nothing is as offensive as innocence
