path|transcript
/data/TORGO/aged_matched_healthy/MC04_2_1008.wav|ache
/data/TORGO/aged_matched_healthy/MC04_1_0544.wav|Ive kept it with me ever since
/data/TORGO/aged_matched_healthy/MC04_2_0966.wav|waste
/data/TORGO/aged_matched_healthy/MC04_2_0869.wav|Begin by trying to speak up more
/data/TORGO/aged_matched_healthy/MC04_1_0653.wav|mill
/data/TORGO/aged_matched_healthy/MC04_1_0037.wav|bat
/data/TORGO/aged_matched_healthy/MC04_1_0314.wav|reek
/data/TORGO/aged_matched_healthy/MC04_2_0989.wav|Weve done it in the past
/data/TORGO/aged_matched_healthy/MC04_2_0863.wav|bunch
/data/TORGO/aged_matched_healthy/MC04_1_0480.wav|up
/data/TORGO/aged_matched_healthy/MC04_1_0571.wav|muck
/data/TORGO/aged_matched_healthy/MC04_1_0149.wav|I tried to tell people in the community
/data/TORGO/aged_matched_healthy/MC04_1_0049.wav|grow
/data/TORGO/aged_matched_healthy/MC04_1_0197.wav|charlie
/data/TORGO/aged_matched_healthy/MC04_1_0613.wav|read
/data/TORGO/aged_matched_healthy/MC04_1_0028.wav|glow
/data/TORGO/aged_matched_healthy/MC04_2_0867.wav|Chocolate and roses never fail as a romantic gift
/data/TORGO/aged_matched_healthy/MC04_1_0643.wav|geese
/data/TORGO/aged_matched_healthy/MC04_1_0498.wav|Only lawyers love millionaires
/data/TORGO/aged_matched_healthy/MC04_1_0584.wav|meat
/data/TORGO/aged_matched_healthy/MC04_1_0585.wav|Do they make any money
/data/TORGO/aged_matched_healthy/MC04_2_0957.wav|Luke
/data/TORGO/aged_matched_healthy/MC04_2_0992.wav|weep
/data/TORGO/aged_matched_healthy/MC04_1_0642.wav|We selected places where families will be welcome
/data/TORGO/aged_matched_healthy/MC04_2_0657.wav|We just didnt look good
/data/TORGO/aged_matched_healthy/MC04_1_0588.wav|catch
/data/TORGO/aged_matched_healthy/MC04_1_0268.wav|Before Thursdays exam review every formula
/data/TORGO/aged_matched_healthy/MC04_2_0949.wav|He took heart and played
/data/TORGO/aged_matched_healthy/MC04_1_0222.wav|snoop
/data/TORGO/aged_matched_healthy/MC04_1_0109.wav|yet he still thinks as swiftly as ever
/data/TORGO/aged_matched_healthy/MC04_2_1011.wav|all
/data/TORGO/aged_matched_healthy/MC04_1_0644.wav|rise
/data/TORGO/aged_matched_healthy/MC04_1_0604.wav|forward
/data/TORGO/aged_matched_healthy/MC04_1_0194.wav|bad
/data/TORGO/aged_matched_healthy/MC04_2_0802.wav|feet
/data/TORGO/aged_matched_healthy/MC04_1_0266.wav|side
/data/TORGO/aged_matched_healthy/MC04_1_0205.wav|boot
/data/TORGO/aged_matched_healthy/MC04_1_0501.wav|litter
/data/TORGO/aged_matched_healthy/MC04_1_0434.wav|hand
/data/TORGO/aged_matched_healthy/MC04_1_0098.wav|Twice each day he plays skillfully and with zest upon our small organ
/data/TORGO/aged_matched_healthy/MC04_2_0900.wav|pet
/data/TORGO/aged_matched_healthy/MC04_1_0568.wav|select
/data/TORGO/aged_matched_healthy/MC04_2_0755.wav|to
/data/TORGO/aged_matched_healthy/MC04_1_0406.wav|liquor
/data/TORGO/aged_matched_healthy/MC04_1_0624.wav|air
/data/TORGO/aged_matched_healthy/MC04_1_0103.wav|know
/data/TORGO/aged_matched_healthy/MC04_1_0367.wav|leak
/data/TORGO/aged_matched_healthy/MC04_2_0717.wav|cash
/data/TORGO/aged_matched_healthy/MC04_2_0836.wav|blend
/data/TORGO/aged_matched_healthy/MC04_2_0687.wav|see
/data/TORGO/aged_matched_healthy/MC04_1_0369.wav|zero
/data/TORGO/aged_matched_healthy/MC04_2_0834.wav|peas
/data/TORGO/aged_matched_healthy/MC04_1_0067.wav|down
/data/TORGO/aged_matched_healthy/MC04_2_0964.wav|Continental drift is a geological theory
/data/TORGO/aged_matched_healthy/MC04_2_0815.wav|reap
/data/TORGO/aged_matched_healthy/MC04_1_0557.wav|gas
/data/TORGO/aged_matched_healthy/MC04_2_0744.wav|Catastrophic economic cutbacks neglect the poor
/data/TORGO/aged_matched_healthy/MC04_2_0701.wav|I dont think its a good idea
/data/TORGO/aged_matched_healthy/MC04_1_0481.wav|up
/data/TORGO/aged_matched_healthy/MC04_1_0321.wav|The museum hires musicians every evening
/data/TORGO/aged_matched_healthy/MC04_1_0462.wav|left
/data/TORGO/aged_matched_healthy/MC04_1_0518.wav|A quick touchdown resulted
/data/TORGO/aged_matched_healthy/MC04_1_0391.wav|You want him to do well
/data/TORGO/aged_matched_healthy/MC04_1_0095.wav|up
/data/TORGO/aged_matched_healthy/MC04_1_0073.wav|A long flowing beard clings to his chin
/data/TORGO/aged_matched_healthy/MC04_1_0192.wav|slay
/data/TORGO/aged_matched_healthy/MC04_1_0302.wav|vat
/data/TORGO/aged_matched_healthy/MC04_2_0880.wav|Try to work things out
/data/TORGO/aged_matched_healthy/MC04_1_0087.wav|the
/data/TORGO/aged_matched_healthy/MC04_1_0130.wav|Jane may earn more money by working hard
/data/TORGO/aged_matched_healthy/MC04_2_0801.wav|hat
/data/TORGO/aged_matched_healthy/MC04_2_0854.wav|aid
/data/TORGO/aged_matched_healthy/MC04_1_0167.wav|One validated acts of school districts
/data/TORGO/aged_matched_healthy/MC04_1_0048.wav|knew
/data/TORGO/aged_matched_healthy/MC04_1_0250.wav|yes
/data/TORGO/aged_matched_healthy/MC04_1_0156.wav|cycle
/data/TORGO/aged_matched_healthy/MC04_1_0346.wav|We rode horseback to the farm
/data/TORGO/aged_matched_healthy/MC04_2_0956.wav|hash
/data/TORGO/aged_matched_healthy/MC04_1_0014.wav|beat
/data/TORGO/aged_matched_healthy/MC04_1_0605.wav|sight
/data/TORGO/aged_matched_healthy/MC04_1_0243.wav|sigh
/data/TORGO/aged_matched_healthy/MC04_1_0366.wav|echo
/data/TORGO/aged_matched_healthy/MC04_2_0987.wav|It was time to go up myself
/data/TORGO/aged_matched_healthy/MC04_1_0093.wav|no
/data/TORGO/aged_matched_healthy/MC04_1_0533.wav|toe
/data/TORGO/aged_matched_healthy/MC04_1_0552.wav|Only the most accomplished artists obtain popularity
/data/TORGO/aged_matched_healthy/MC04_1_0392.wav|hand
/data/TORGO/aged_matched_healthy/MC04_1_0576.wav|goat
/data/TORGO/aged_matched_healthy/MC04_2_0962.wav|blow
/data/TORGO/aged_matched_healthy/MC04_2_0960.wav|fork
/data/TORGO/aged_matched_healthy/MC04_2_0655.wav|beat
/data/TORGO/aged_matched_healthy/MC04_1_0652.wav|tug
/data/TORGO/aged_matched_healthy/MC04_1_0046.wav|rave
/data/TORGO/aged_matched_healthy/MC04_1_0330.wav|no
/data/TORGO/aged_matched_healthy/MC04_1_0084.wav|You wished to know all about my grandfather
/data/TORGO/aged_matched_healthy/MC04_1_0083.wav|usually minus several buttons
/data/TORGO/aged_matched_healthy/MC04_2_0724.wav|They will take a wedding trip later
/data/TORGO/aged_matched_healthy/MC04_1_0541.wav|coat
/data/TORGO/aged_matched_healthy/MC04_1_0603.wav|Suddenly my reflexes are gone
/data/TORGO/aged_matched_healthy/MC04_2_0771.wav|cheer
/data/TORGO/aged_matched_healthy/MC04_1_0045.wav|warm
/data/TORGO/aged_matched_healthy/MC04_1_0632.wav|He asked you for a loan
/data/TORGO/aged_matched_healthy/MC04_2_1018.wav|ink
/data/TORGO/aged_matched_healthy/MC04_2_0739.wav|timber
/data/TORGO/aged_matched_healthy/MC04_2_0894.wav|ease
/data/TORGO/aged_matched_healthy/MC04_2_0760.wav|ape
/data/TORGO/aged_matched_healthy/MC04_1_0207.wav|briar
/data/TORGO/aged_matched_healthy/MC04_1_0648.wav|cork
/data/TORGO/aged_matched_healthy/MC04_2_0688.wav|tender
/data/TORGO/aged_matched_healthy/MC04_1_0263.wav|When all else fails use force
/data/TORGO/aged_matched_healthy/MC04_1_0540.wav|The results were very disappointing
/data/TORGO/aged_matched_healthy/MC04_2_0850.wav|I had no desire to change my ways
/data/TORGO/aged_matched_healthy/MC04_1_0052.wav|dagger
/data/TORGO/aged_matched_healthy/MC04_1_0133.wav|forward
/data/TORGO/aged_matched_healthy/MC04_2_0742.wav|That pickpocket was caught red handed
/data/TORGO/aged_matched_healthy/MC04_2_0893.wav|bunch
/data/TORGO/aged_matched_healthy/MC04_1_0382.wav|leak
/data/TORGO/aged_matched_healthy/MC04_2_0718.wav|zero
/data/TORGO/aged_matched_healthy/MC04_1_0437.wav|quicker
/data/TORGO/aged_matched_healthy/MC04_2_0862.wav|He has played very well
/data/TORGO/aged_matched_healthy/MC04_1_0569.wav|much
/data/TORGO/aged_matched_healthy/MC04_2_1026.wav|why
/data/TORGO/aged_matched_healthy/MC04_1_0280.wav|take
/data/TORGO/aged_matched_healthy/MC04_1_0287.wav|kitten
/data/TORGO/aged_matched_healthy/MC04_1_0068.wav|knee
/data/TORGO/aged_matched_healthy/MC04_2_0897.wav|We know we can score
/data/TORGO/aged_matched_healthy/MC04_1_0553.wav|bread
/data/TORGO/aged_matched_healthy/MC04_1_0331.wav|pit
/data/TORGO/aged_matched_healthy/MC04_1_0051.wav|slip
/data/TORGO/aged_matched_healthy/MC04_1_0493.wav|The wait for work can be very long
/data/TORGO/aged_matched_healthy/MC04_1_0138.wav|gnaw
/data/TORGO/aged_matched_healthy/MC04_1_0209.wav|no
/data/TORGO/aged_matched_healthy/MC04_1_0329.wav|pretty
/data/TORGO/aged_matched_healthy/MC04_1_0011.wav|yes
/data/TORGO/aged_matched_healthy/MC04_2_0708.wav|The golfing fathers ruled in his favor
/data/TORGO/aged_matched_healthy/MC04_1_0419.wav|chip
/data/TORGO/aged_matched_healthy/MC04_2_0766.wav|beep
/data/TORGO/aged_matched_healthy/MC04_1_0320.wav|six
/data/TORGO/aged_matched_healthy/MC04_1_0620.wav|weep
/data/TORGO/aged_matched_healthy/MC04_1_0008.wav|train
/data/TORGO/aged_matched_healthy/MC04_2_0680.wav|Mom strongly dislikes appetizers
/data/TORGO/aged_matched_healthy/MC04_1_0070.wav|lead
/data/TORGO/aged_matched_healthy/MC04_1_0411.wav|sheet
/data/TORGO/aged_matched_healthy/MC04_1_0554.wav|sort
/data/TORGO/aged_matched_healthy/MC04_2_0730.wav|fit
/data/TORGO/aged_matched_healthy/MC04_1_0186.wav|light
/data/TORGO/aged_matched_healthy/MC04_2_1001.wav|hid
/data/TORGO/aged_matched_healthy/MC04_2_0714.wav|sender
/data/TORGO/aged_matched_healthy/MC04_1_0030.wav|Grandfather likes to be modern in his language
/data/TORGO/aged_matched_healthy/MC04_1_0477.wav|a
/data/TORGO/aged_matched_healthy/MC04_2_0866.wav|tile
/data/TORGO/aged_matched_healthy/MC04_1_0355.wav|bloat
/data/TORGO/aged_matched_healthy/MC04_2_0899.wav|We talked about the situation
/data/TORGO/aged_matched_healthy/MC04_1_0469.wav|sand
/data/TORGO/aged_matched_healthy/MC04_1_0563.wav|rid
/data/TORGO/aged_matched_healthy/MC04_1_0202.wav|though
/data/TORGO/aged_matched_healthy/MC04_1_0608.wav|Who knows what youll discover about yourself
/data/TORGO/aged_matched_healthy/MC04_1_0236.wav|The train approached the depot slowly
/data/TORGO/aged_matched_healthy/MC04_1_0401.wav|dread
/data/TORGO/aged_matched_healthy/MC04_1_0426.wav|rest
/data/TORGO/aged_matched_healthy/MC04_1_0633.wav|old
/data/TORGO/aged_matched_healthy/MC04_2_0756.wav|leap
/data/TORGO/aged_matched_healthy/MC04_1_0281.wav|There is a treehouse up above
/data/TORGO/aged_matched_healthy/MC04_2_0902.wav|hat
/data/TORGO/aged_matched_healthy/MC04_1_0274.wav|lick
/data/TORGO/aged_matched_healthy/MC04_2_0958.wav|wise
/data/TORGO/aged_matched_healthy/MC04_1_0034.wav|store
/data/TORGO/aged_matched_healthy/MC04_1_0351.wav|lair
/data/TORGO/aged_matched_healthy/MC04_1_0047.wav|bug
/data/TORGO/aged_matched_healthy/MC04_1_0139.wav|prior
/data/TORGO/aged_matched_healthy/MC04_2_0994.wav|short
/data/TORGO/aged_matched_healthy/MC04_1_0508.wav|dice
/data/TORGO/aged_matched_healthy/MC04_1_0304.wav|thought
/data/TORGO/aged_matched_healthy/MC04_2_0816.wav|Any contributions will be greatly appreciated
/data/TORGO/aged_matched_healthy/MC04_1_0352.wav|darn
/data/TORGO/aged_matched_healthy/MC04_2_0919.wav|Spring Street is straight ahead
/data/TORGO/aged_matched_healthy/MC04_2_0887.wav|Even a simple vocabulary contains symbols
/data/TORGO/aged_matched_healthy/MC04_1_0251.wav|All the big baseball players get traded
/data/TORGO/aged_matched_healthy/MC04_1_0333.wav|The job provides many benefits
/data/TORGO/aged_matched_healthy/MC04_1_0195.wav|steer
/data/TORGO/aged_matched_healthy/MC04_1_0461.wav|rock
/data/TORGO/aged_matched_healthy/MC04_1_0233.wav|menu
/data/TORGO/aged_matched_healthy/MC04_1_0565.wav|boot
/data/TORGO/aged_matched_healthy/MC04_1_0451.wav|fork
/data/TORGO/aged_matched_healthy/MC04_1_0614.wav|shed
